2023-09-05 12:27:56, 1465,2023-09-05 10:29:50,c4:5b:be:e5:00:35,25.649,44.929,927.749
2023-09-05 12:32:47, 1466,2023-09-05 10:34:30,c4:5b:be:e5:00:35,26.073,47.636,927.18
2023-09-05 12:37:38, 1467,2023-09-05 10:39:09,c4:5b:be:e5:00:35,26.062,46.367,927.157
2023-09-05 12:42:29, 1468,2023-09-05 10:43:49,c4:5b:be:e5:00:35,25.798,45.845,927.516
2023-09-05 12:47:19, 1469,2023-09-05 10:48:28,c4:5b:be:e5:00:35,25.786,46.324,927.506
2023-09-05 12:52:10, 1470,2023-09-05 10:53:08,c4:5b:be:e5:00:35,25.964,46.216,927.173
2023-09-05 12:57:01, 1471,2023-09-05 10:57:47,c4:5b:be:e5:00:35,26.328,45.851,926.581
2023-09-05 13:01:52, 1472,2023-09-05 11:02:26,c4:5b:be:e5:00:35,26.209,44.156,926.704
2023-09-05 13:06:42, 1473,2023-09-05 11:07:05,c4:5b:be:e5:00:35,26.432,44.696,926.328
2023-09-05 13:11:33, 1474,2023-09-05 11:11:44,c4:5b:be:e5:00:35,26.281,44.3599,926.469
2023-09-05 13:16:24, 1475,2023-09-05 11:16:23,c4:5b:be:e5:00:35,26.131,43.933,926.626
2023-09-05 13:21:15, 1476,2023-09-05 11:21:02,c4:5b:be:e5:00:35,26.659,44.908,925.793
2023-09-05 13:26:05, 1477,2023-09-05 11:25:40,c4:5b:be:e5:00:35,26.926,44.19,925.374
2023-09-05 13:30:56, 1478,2023-09-05 11:30:17,c4:5b:be:e5:00:35,27.346,44.422,924.738
2023-09-05 13:35:47, 1479,2023-09-05 11:34:54,c4:5b:be:e5:00:35,27.243,43.041,924.86
2023-09-05 13:40:38, 1480,2023-09-05 11:39:31,c4:5b:be:e5:00:35,27.119,43.179,924.966
2023-09-05 13:45:29, 1481,2023-09-05 11:44:09,c4:5b:be:e5:00:35,26.626,43.393,925.71
2023-09-05 13:50:19, 1482,2023-09-05 11:48:48,c4:5b:be:e5:00:35,26.716,43.007,925.469
2023-09-05 13:55:10, 1483,2023-09-05 11:53:25,c4:5b:be:e5:00:35,26.798,42.923,925.28
2023-09-05 14:00:01, 1484,2023-09-05 11:58:03,c4:5b:be:e5:00:35,26.708,42.846,925.379
2023-09-05 14:04:52, 1485,2023-09-05 12:02:41,c4:5b:be:e5:00:35,26.693,42.7579,925.354
2023-09-05 14:09:42, 1486,2023-09-05 12:07:19,c4:5b:be:e5:00:35,26.833,43.667,925.107
2023-09-05 14:14:33, 1487,2023-09-05 12:11:57,c4:5b:be:e5:00:35,27.03,43.554,924.754
2023-09-05 14:19:24, 1488,2023-09-05 12:16:34,c4:5b:be:e5:00:35,26.974,43.315,924.779
2023-09-05 14:24:15, 1489,2023-09-05 12:21:12,c4:5b:be:e5:00:35,26.57,42.896,925.326
2023-09-05 14:29:06, 1490,2023-09-05 12:25:51,c4:5b:be:e5:00:35,26.181,43.5359,925.883
2023-09-05 14:33:56, 1491,2023-09-05 12:30:30,c4:5b:be:e5:00:35,26.245,44.7859,925.77
2023-09-05 14:38:47, 1492,2023-09-05 12:35:09,c4:5b:be:e5:00:35,25.975,44.074,926.059
2023-09-05 14:43:38, 1493,2023-09-05 12:39:49,c4:5b:be:e5:00:35,25.887,44.392,926.15
2023-09-05 14:48:29, 1494,2023-09-05 12:44:28,c4:5b:be:e5:00:35,25.709,44.854,926.362
2023-09-05 14:53:19, 1495,2023-09-05 12:49:08,c4:5b:be:e5:00:35,25.652,45.219,926.407
